,Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,Region_mean_mean,Region_mean_median,Region_mean_max,Region_mean_min,Region_count_mean,Region_count_median,Region_count_max,Region_count_min,Territory_mean_mean,Territory_mean_median,Territory_mean_max,Territory_mean_min,Territory_count_mean,Territory_count_median,Territory_count_max,Territory_count_min,Product_Name_mean_mean,Product_Name_mean_median,Product_Name_mean_max,Product_Name_mean_min,Product_Name_count_mean,Product_Name_count_median,Product_Name_count_max,Product_Name_count_min,Account_Owner_mean_mean,Account_Owner_mean_median,Account_Owner_mean_max,Account_Owner_mean_min,Account_Owner_count_mean,Account_Owner_count_median,Account_Owner_count_max,Account_Owner_count_min,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_median,Bureaucratic_Code_mean_max,Bureaucratic_Code_mean_min,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_median,Bureaucratic_Code_count_max,Bureaucratic_Code_count_min,Billing_Country_mean_mean,Billing_Country_mean_median,Billing_Country_mean_max,Billing_Country_mean_min,Billing_Country_count_mean,Billing_Country_count_median,Billing_Country_count_max,Billing_Country_count_min,Account_Name_mean_mean,Account_Name_mean_median,Account_Name_mean_max,Account_Name_mean_min,Account_Name_count_mean,Account_Name_count_median,Account_Name_count_max,Account_Name_count_min,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_median,Opportunity_Owner_mean_max,Opportunity_Owner_mean_min,Opportunity_Owner_count_mean,Opportunity_Owner_count_median,Opportunity_Owner_count_max,Opportunity_Owner_count_min,Quote_Type_mean_mean,Quote_Type_mean_median,Quote_Type_mean_max,Quote_Type_mean_min,Quote_Type_count_mean,Quote_Type_count_median,Quote_Type_count_max,Quote_Type_count_min,Delivery_Terms_mean_mean,Delivery_Terms_mean_median,Delivery_Terms_mean_max,Delivery_Terms_mean_min,Delivery_Terms_count_mean,Delivery_Terms_count_median,Delivery_Terms_count_max,Delivery_Terms_count_min,Product_Family_mean_mean,Product_Family_mean_median,Product_Family_mean_max,Product_Family_mean_min,Product_Family_count_mean,Product_Family_count_median,Product_Family_count_max,Product_Family_count_min,Month_mean_mean,Month_mean_median,Month_mean_max,Month_mean_min,Month_count_mean,Month_count_median,Month_count_max,Month_count_min,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_median,Delivery_Quarter_mean_max,Delivery_Quarter_mean_min,Delivery_Quarter_count_mean,Delivery_Quarter_count_median,Delivery_Quarter_count_max,Delivery_Quarter_count_min,acount_age,delta_planed
9920,11356,0.317,0.317,0.317,,0.317,0.317,0.35856,0.35856,0.35856,,0.35856,0.35856,1,1.0,1.0,,1,1,200851.2,200851.2,200851.2,,200851.2,200851.2,200851.2,200851.2,200851.2,,200851.2,200851.2,227183.616,227183.616,227183.616,,227183.616,227183.616,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.60820451843044,0.60820451843044,0.60820451843044,0.60820451843044,1682.0,1682.0,1682,1682,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,12.0,12,12,0.2972972972972973,0.2972972972972973,0.2972972972972973,0.2972972972972973,74.0,74.0,74,74,0.47107438016528924,0.47107438016528924,0.47107438016528924,0.47107438016528924,242.0,242.0,242,242,0.56752655538695,0.56752655538695,0.56752655538695,0.56752655538695,1977.0,1977.0,1977,1977,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,3.0,3,3,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,82.0,82.0,82,82,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.3407821229050279,0.3407821229050279,0.3407821229050279,0.3407821229050279,179.0,179.0,179,179,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,110,2.0
9921,11357,0.765,0.255,0.25,0.008660254037844393,0.265,0.25,0.8652799999999999,0.28842666666666666,0.28276999999999997,0.009797634068147976,0.29974,0.28276999999999997,0,0.0,0.0,0.0,0,0,177936.55,59312.18333333333,55575.0,52741.42300460648,113822.8,8538.75,533809.6499999999,177936.54999999996,177936.55,0.0,177936.55,177936.55,201262.10515,67087.36838333333,62859.77099999999,59655.61219693333,128744.32479999999,9658.009349999998,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.60820451843044,0.60820451843044,0.60820451843044,0.60820451843044,1682.0,1682.0,1682,1682,0.7200412707561572,0.7523510971786834,0.7770034843205574,0.6307692307692307,223.66666666666666,287.0,319,65,0.6714393368500376,0.6714393368500376,0.6714393368500376,0.6714393368500376,1327.0,1327.0,1327,1327,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.56752655538695,0.56752655538695,0.56752655538695,0.56752655538695,1977.0,1977.0,1977,1977,0.6713780918727915,0.6713780918727915,0.6713780918727915,0.6713780918727915,283.0,283.0,283,283,0.6640063846767758,0.6640063846767758,0.6640063846767758,0.6640063846767758,1253.0,1253.0,1253,1253,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5415992023428045,0.6805194805194805,0.6995412844036697,0.24473684210526317,400.3333333333333,385.0,436,380,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,1998,17.333333333333332
9922,11358,0.24,0.24,0.24,,0.24,0.24,0.27146,0.27146,0.27146,,0.27146,0.27146,0,0.0,0.0,,0,0,69300.0,69300.0,69300.0,,69300.0,69300.0,69300.0,69300.0,69300.0,,69300.0,69300.0,78384.075,78384.075,78384.075,,78384.075,78384.075,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.4830827067669173,0.4830827067669173,0.4830827067669173,0.4830827067669173,532.0,532.0,532,532,0.68,0.68,0.68,0.68,50.0,50.0,50,50,0.546203110704483,0.546203110704483,0.546203110704483,0.546203110704483,1093.0,1093.0,1093,1093,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5595026642984015,0.5595026642984015,0.5595026642984015,0.5595026642984015,563.0,563.0,563,563,0.25,0.25,0.25,0.25,12.0,12.0,12,12,0.5590631364562119,0.5590631364562119,0.5590631364562119,0.5590631364562119,982.0,982.0,982,982,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787,61.0,61.0,61,61,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,96,4.0
9923,11359,0.35,0.35,0.35,,0.35,0.35,0.35,0.35,0.35,,0.35,0.35,63,63.0,63.0,,63,63,22046178.0,22046178.0,22046178.0,,22046178.0,22046178.0,0.0,0.0,0.0,,0.0,0.0,22046178.0,22046178.0,22046178.0,,22046178.0,22046178.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.4094488188976378,0.4094488188976378,0.4094488188976378,0.4094488188976378,254.0,254.0,254,254,0.0,0.0,0.0,0.0,18.0,18.0,18,18,0.2662857142857143,0.2662857142857143,0.2662857142857143,0.2662857142857143,875.0,875.0,875,875,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,0.2860576923076923,0.2860576923076923,0.2860576923076923,0.2860576923076923,832.0,832.0,832,832,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.35185185185185186,0.35185185185185186,0.35185185185185186,0.35185185185185186,162.0,162.0,162,162,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,0,27.0
9924,11360,0.4,0.4,0.4,,0.4,0.4,0.4,0.4,0.4,,0.4,0.4,1,1.0,1.0,,1,1,401940.0,401940.0,401940.0,,401940.0,401940.0,401940.0,401940.0,401940.0,,401940.0,401940.0,401940.0,401940.0,401940.0,,401940.0,401940.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.3824130879345603,0.3824130879345603,0.3824130879345603,0.3824130879345603,489.0,489.0,489,489,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,24.0,24.0,24,24,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.20622568093385213,0.20622568093385213,0.20622568093385213,0.20622568093385213,257.0,257.0,257,257,,,,,0.0,0.0,0,0,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,0,0.0
9925,11361,0.285,0.285,0.285,,0.285,0.285,0.285,0.285,0.285,,0.285,0.285,1,1.0,1.0,,1,1,285912.0,285912.0,285912.0,,285912.0,285912.0,285912.0,285912.0,285912.0,,285912.0,285912.0,285912.0,285912.0,285912.0,,285912.0,285912.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5317919075144508,0.5317919075144508,0.5317919075144508,0.5317919075144508,173.0,173.0,173,173,0.5,0.5,0.5,0.5,2.0,2.0,2,2,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,178.0,178.0,178,178,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.46632124352331605,0.46632124352331605,0.46632124352331605,0.46632124352331605,193.0,193.0,193,193,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,14.0,14.0,14,14,0.5380116959064327,0.5380116959064327,0.5380116959064327,0.5380116959064327,171.0,171.0,171,171,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,13.0,13.0,13,13,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,1289,0.0
9926,11362,0.275,0.275,0.275,,0.275,0.275,0.275,0.275,0.275,,0.275,0.275,1,1.0,1.0,,1,1,276333.75,276333.75,276333.75,,276333.75,276333.75,276333.75,276333.75,276333.75,,276333.75,276333.75,276333.75,276333.75,276333.75,,276333.75,276333.75,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5317919075144508,0.5317919075144508,0.5317919075144508,0.5317919075144508,173.0,173.0,173,173,0.33858267716535434,0.33858267716535434,0.33858267716535434,0.33858267716535434,127.0,127.0,127,127,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,178.0,178.0,178,178,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.46632124352331605,0.46632124352331605,0.46632124352331605,0.46632124352331605,193.0,193.0,193,193,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,14.0,14.0,14,14,0.5380116959064327,0.5380116959064327,0.5380116959064327,0.5380116959064327,171.0,171.0,171,171,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.42130365659777425,0.42130365659777425,0.42130365659777425,0.42130365659777425,629.0,629.0,629,629,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,1289,0.0
9927,11363,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,2,2.0,2.0,,2,2,851598.0,851598.0,851598.0,,851598.0,851598.0,0.0,0.0,0.0,,0.0,0.0,851598.0,851598.0,851598.0,,851598.0,851598.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.34078947368421053,0.34078947368421053,0.34078947368421053,0.34078947368421053,760.0,760.0,760,760,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,30.0,30.0,30,30,0.2662857142857143,0.2662857142857143,0.2662857142857143,0.2662857142857143,875.0,875.0,875,875,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.5,0.5,0.5,0.5,2.0,2.0,2,2,0.2860576923076923,0.2860576923076923,0.2860576923076923,0.2860576923076923,832.0,832.0,832,832,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.24473684210526317,0.24473684210526317,0.24473684210526317,0.24473684210526317,380.0,380.0,380,380,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,271,0.0
9928,11364,0.35,0.35,0.35,,0.35,0.35,0.35,0.35,0.35,,0.35,0.35,100,100.0,100.0,,100,100,35000014.0,35000014.0,35000014.0,,35000014.0,35000014.0,35000014.0,35000014.0,35000014.0,,35000014.0,35000014.0,35000014.0,35000014.0,35000014.0,,35000014.0,35000014.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,,,,,0.0,0.0,0,0,0.5933125972006221,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,31.0,31.0,31,31,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,13.0,13.0,13,13,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,19.0,19.0,19,19,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,767,91.0
9929,11365,48.0,48.0,48.0,,48.0,48.0,0.43154,0.43154,0.43154,,0.43154,0.43154,0,0.0,0.0,,0,0,612480.0,612480.0,612480.0,,612480.0,612480.0,612480.0,612480.0,612480.0,,612480.0,612480.0,5506.4504,5506.4504,5506.4504,,5506.4504,5506.4504,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.6091146356153383,0.6091146356153383,0.6091146356153383,0.6091146356153383,4981.0,4981.0,4981,4981,0.7487001733102253,0.7487001733102253,0.7487001733102253,0.7487001733102253,577.0,577.0,577,577,0.6509940891993552,0.6509940891993552,0.6509940891993552,0.6509940891993552,3722.0,3722.0,3722,3722,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,17.0,17.0,17,17,0.6596872515239862,0.6596872515239862,0.6596872515239862,0.6596872515239862,3773.0,3773.0,3773,3773,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.6368421052631579,0.6368421052631579,0.6368421052631579,0.6368421052631579,760.0,760.0,760,760,0.3407821229050279,0.3407821229050279,0.3407821229050279,0.3407821229050279,179.0,179.0,179,179,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,767,0.0
9930,11366,0.35,0.35,0.35,,0.35,0.35,0.35,0.35,0.35,,0.35,0.35,0,0.0,0.0,,0,0,516.25,516.25,516.25,,516.25,516.25,516.25,516.25,516.25,,516.25,516.25,516.25,516.25,516.25,,516.25,516.25,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,441.0,441.0,441,441,0.7523510971786834,0.7523510971786834,0.7523510971786834,0.7523510971786834,319.0,319.0,319,319,0.7951807228915663,0.7951807228915663,0.7951807228915663,0.7951807228915663,166.0,166.0,166,166,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7361111111111112,432.0,432.0,432,432,0.75,0.75,0.75,0.75,8.0,8.0,8,8,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.7869062901155327,0.7869062901155327,0.7869062901155327,0.7869062901155327,779.0,779.0,779,779,0.6805194805194805,0.6805194805194805,0.6805194805194805,0.6805194805194805,385.0,385.0,385,385,0.3407821229050279,0.3407821229050279,0.3407821229050279,0.3407821229050279,179.0,179.0,179,179,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,1997,0.0
9931,11367,0.8200000000000001,0.2733333333333334,0.25,0.049328828623162485,0.33,0.24,0.9274899999999999,0.3091633333333333,0.28276999999999997,0.05579664894358203,0.37326,0.27146,3,1.0,1.0,1.0,2,0,888204.0,296068.0,225792.0,179666.10995955803,500250.0,162162.0,2664612.0,888204.0,888204.0,0.0,888204.0,888204.0,1004632.3019999999,334877.43399999995,255389.56799999997,203215.93721973154,565822.7699999999,183419.96399999998,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.60820451843044,0.60820451843044,0.60820451843044,0.60820451843044,1682.0,1682.0,1682,1682,0.15344827586206897,0.15,0.3103448275862069,0.0,19.0,20.0,29,8,0.45468277945619334,0.45468277945619334,0.45468277945619334,0.45468277945619334,662.0,662.0,662,662,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.56752655538695,0.56752655538695,0.56752655538695,0.56752655538695,1977.0,1977.0,1977,1977,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,15.0,15.0,15,15,0.4715328467153285,0.47153284671532847,0.47153284671532847,0.47153284671532847,685.0,685.0,685,685,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.41289798570500325,0.35185185185185186,0.6368421052631579,0.25,283.3333333333333,54.0,760,36,0.3407821229050279,0.3407821229050279,0.3407821229050279,0.3407821229050279,179.0,179.0,179,179,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,679,21.666666666666668
9932,11368,0.5700000000000001,0.28500000000000003,0.28500000000000003,0.04949747468305835,0.32,0.25,0.64472,0.32236,0.32236,0.055988714934350856,0.36195,0.28276999999999997,0,0.0,0.0,0.0,0,0,122065.2,61032.6,61032.6,57639.66784706518,101790.0,20275.2,244130.4,122065.2,122065.2,0.0,122065.2,122065.2,138065.78519999998,69032.89259999999,69032.89259999999,65194.87837840159,115132.63319999998,22933.152000000002,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.6753731343283582,0.6753731343283582,0.6753731343283582,0.6753731343283582,268.0,268.0,268,268,0.6689929437979698,0.6689929437979698,0.7487001733102253,0.5892857142857143,316.5,316.5,577,56,0.6611842105263158,0.6611842105263158,0.6611842105263158,0.6611842105263158,304.0,304.0,304,304,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6056782334384858,0.6056782334384858,0.6056782334384858,0.6056782334384858,317.0,317.0,317,317,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,71.0,71.0,71,71,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,19.0,19.0,19,19,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5684210526315789,0.5684210526315789,0.6368421052631579,0.5,417.0,417.0,760,74,0.3407821229050279,0.3407821229050279,0.3407821229050279,0.3407821229050279,179.0,179.0,179,179,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,1678,7.0
9933,11369,0.24,0.24,0.24,,0.24,0.24,0.27146,0.27146,0.27146,,0.27146,0.27146,2,2.0,2.0,,2,2,480168.0,480168.0,480168.0,,480168.0,480168.0,480168.0,480168.0,480168.0,,480168.0,480168.0,543110.022,543110.022,543110.022,,543110.022,543110.022,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.60820451843044,0.60820451843044,0.60820451843044,0.60820451843044,1682.0,1682.0,1682,1682,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,17.0,17.0,17,17,0.4692737430167598,0.4692737430167598,0.4692737430167598,0.4692737430167598,179.0,179.0,179,179,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.56752655538695,0.56752655538695,0.56752655538695,0.56752655538695,1977.0,1977.0,1977,1977,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,39.0,39.0,39,39,0.47701149425287354,0.47701149425287354,0.47701149425287354,0.47701149425287354,174.0,174.0,174,174,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,297.0,297.0,297,297,0.3407821229050279,0.3407821229050279,0.3407821229050279,0.3407821229050279,179.0,179.0,179,179,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,855,60.0
9934,11370,0.5700000000000001,0.28500000000000003,0.28500000000000003,0.03535533905932739,0.31,0.26,0.64472,0.32236,0.32236,0.039993959543911106,0.35064,0.29408,0,0.0,0.0,0.0,0,0,64183.600000000006,32091.800000000003,32091.800000000003,16660.284292892484,43872.4,20311.2,128367.2,64183.6,64183.6,0.0,64183.6,64183.6,72596.992,36298.496,36298.496,18843.77799013745,49623.0592,22973.932800000002,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.5265017667844523,0.5265017667844523,0.5265017667844523,0.5265017667844523,283.0,283.0,283,283,0.6261755485893417,0.6261755485893417,0.7523510971786834,0.5,163.5,163.5,319,8,0.5495495495495496,0.5495495495495496,0.5495495495495496,0.5495495495495496,333.0,333.0,333,333,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,295.0,295.0,295,295,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,31.0,31.0,31,31,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,118.0,118.0,118,118,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5220779220779221,0.5220779220779221,0.6805194805194805,0.36363636363636365,198.0,198.0,385,11,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,1600,4.0
